00000000 | 221C2710: 	START: 	ADD	
00000004 | 223C0005: 			ADD	
00000008 | 34000000: 	OPER1: 	SUBS	
0000000C | C2000054: 			b.cond	
00000010 | C2800030: 			b.cond	
00000014 | 34220000: 	OPER2: 	SUBS	
00000018 | C2000048: 			b.cond	
0000001C | C2800034: 			b.cond	
00000020 | 36620001: 	OPERATION: 	ANDS	
00000024 | C2000008: 			b.cond	
00000028 | 62440000: 			ADD	
0000002C | 08000001: 	OPERATIONNEXT: 	LSL	
00000030 | 0A220001: 			LSR	
00000034 | 34220000: 			SUBS	
00000038 | C2000028: 			b.cond	
0000003C | C000FFE4: 			B	
00000040 | 6C000000: 	OPER1NEG: 	NOT	
00000044 | 22000001: 			ADD	
00000048 | 22AA0001: 			ADD	
0000004C | C000FFC8: 			B	
00000050 | 6C220000: 	OPER2NEG: 	NOT	
00000054 | 22220001: 			ADD	
00000058 | 22AA0001: 			ADD	
0000005C | C000FFC4: 			B	
00000060 | 36EA0001: 	OUTPUT: 	ANDS	
00000064 | D0000000: 			HALT	
