Address,Value
0x00000000,0x221C2710
0x00000004,0x223C0005
0x00000008,0x34000000
0x0000000C,0xC2000054
0x00000010,0xC2800030
0x00000014,0x34220000
0x00000018,0xC2000048
0x0000001C,0xC2800034
0x00000020,0x36620001
0x00000024,0xC2000008
0x00000028,0x62440000
0x0000002C,0x08000001
0x00000030,0x0A220001
0x00000034,0x34220000
0x00000038,0xC2000028
0x0000003C,0xC000FFE4
0x00000040,0x6C000000
0x00000044,0x22000001
0x00000048,0x22AA0001
0x0000004C,0xC000FFC8
0x00000050,0x6C220000
0x00000054,0x22220001
0x00000058,0x22AA0001
0x0000005C,0xC000FFC4
0x00000060,0x36EA0001
0x00000064,0xD0000000
